id,label,pred1,pred2,pred_total
704-2704,1,0.9756169319152832,0.9756256937980652,2
704-14395,1,0.9756169319152832,0.9755702018737793,1
2704-14395,2,0.9756256937980652,0.9755702018737793,1
11098-10186,0,0.9751794934272766,0.9751847386360168,2
11098-2118,1,0.9751794934272766,0.9751683473587036,1
10186-2118,1,0.9751847386360168,0.9751683473587036,1
3903-950,2,0.975101888179779,0.9751188158988953,2
3903-13427,2,0.975101888179779,0.9750669002532959,1
950-13427,2,0.9751188158988953,0.9750669002532959,1
5817-12404,1,0.9750097990036011,0.9749675989151001,1
5817-6525,1,0.9750097990036011,0.9749849438667297,1
12404-6525,1,0.9749675989151001,0.9749849438667297,2
7193-7948,2,0.9751225709915161,0.9751092195510864,1
7193-5883,2,0.9751225709915161,0.9750874638557434,1
7948-5883,0,0.9751092195510864,0.9750874638557434,1
11405-6275,0,0.9749357104301453,0.9749483466148376,2
11405-7972,0,0.9749357104301453,0.9749142527580261,1
6275-7972,0,0.9749483466148376,0.9749142527580261,1
13473-5658,1,1.1149206161499023,1.1148771047592163,1
11043-8045,1,0.9749168157577515,0.9749333262443542,2
11043-7488,1,0.9749168157577515,0.9749517440795898,2
8045-7488,1,0.9749333262443542,0.9749517440795898,2
12008-6044,2,0.9751887321472168,0.9752001166343689,2
12008-3155,2,0.9751887321472168,0.9752046465873718,2
6044-3155,2,0.9752001166343689,0.9752046465873718,2
11269-7244,1,1.094918966293335,1.0950706005096436,2
11269-14988,2,1.094918966293335,1.0823183059692383,1
7244-14988,2,1.0950706005096436,1.0823183059692383,1
14293-9017,1,0.9751710891723633,0.9751700162887573,1
14293-7190,0,0.9751710891723633,0.975182056427002,2
9017-7190,2,0.9751700162887573,0.975182056427002,2
13878-5176,1,1.1153875589370728,1.1148762702941895,1
13878-8549,2,1.1153875589370728,1.1153936386108398,2
5176-8549,2,1.1148762702941895,1.1153936386108398,2
11135-4909,2,0.9750989079475403,0.9751286506652832,2
11135-2380,1,0.9750989079475403,0.9751632213592529,2
4909-2380,1,0.9751286506652832,0.9751632213592529,2
10218-2481,1,1.0030399560928345,1.0231499671936035,2
10218-12975,1,1.0030399560928345,1.0321123600006104,2
2481-12975,1,1.0231499671936035,1.0321123600006104,2
5815-974,0,0.9747967720031738,0.9748243689537048,2
5815-12341,2,0.9747967720031738,0.9748115539550781,2
974-12341,2,0.9748243689537048,0.9748115539550781,1
14004-190,0,0.9750598669052124,0.9750770330429077,2
14004-2700,0,0.9750598669052124,0.9750888347625732,2
190-2700,0,0.9750770330429077,0.9750888347625732,2
8810-5723,2,0.9750393629074097,0.9750366806983948,1
8810-2758,2,0.9750393629074097,0.9750325679779053,1
5723-2758,0,0.9750366806983948,0.9750325679779053,1
3480-8315,2,0.9751694798469543,0.9751731753349304,2
12833-15052,2,0.974937915802002,0.9749243259429932,1
14929-8673,1,0.9810618162155151,1.1118272542953491,2
14929-529,0,0.9810618162155151,1.1143932342529297,2
8673-529,2,1.1118272542953491,1.1143932342529297,2
5448-694,1,1.114573359489441,1.1119192838668823,1
5448-6607,2,1.114573359489441,1.1146869659423828,2
694-6607,2,1.1119192838668823,1.1146869659423828,2
4859-6963,1,0.9749199748039246,0.9749669432640076,2
4859-624,1,0.9749199748039246,0.9749753475189209,2
6963-624,0,0.9749669432640076,0.9749753475189209,2
1482-3948,2,0.9748361110687256,0.9748154878616333,1
1482-4678,1,0.9748361110687256,0.9748368263244629,2
3948-4678,1,0.9748154878616333,0.9748368263244629,2
6253-1028,1,0.9751512408256531,0.9750966429710388,1
6253-11397,1,0.9751512408256531,0.9751412868499756,1
1028-11397,1,0.9750966429710388,0.9751412868499756,2
202-13374,2,0.9748622179031372,0.974865734577179,2
202-7601,0,0.9748622179031372,0.9748613238334656,1
13374-7601,1,0.974865734577179,0.9748613238334656,1
2950-2269,2,0.9750164151191711,0.9750223159790039,2
2950-1625,0,0.9750164151191711,0.9750738143920898,2
2269-1625,1,0.9750223159790039,0.9750738143920898,2
13617-6468,1,0.9752525687217712,0.9752303957939148,1
13617-8602,1,0.9752525687217712,0.9752324819564819,1
6468-8602,2,0.9752303957939148,0.9752324819564819,2
1774-4071,1,0.975172221660614,0.9752029180526733,2
1774-5152,1,0.975172221660614,0.9752333760261536,2
4071-5152,2,0.9752029180526733,0.9752333760261536,2
7223-3952,0,0.9750228524208069,0.9749961495399475,1
7223-13620,2,0.9750228524208069,0.9750105738639832,1
3952-13620,2,0.9749961495399475,0.9750105738639832,2
7957-9932,1,0.9748914837837219,0.9749859571456909,2
7957-5940,2,0.9748914837837219,0.974955677986145,2
9932-5940,2,0.9749859571456909,0.974955677986145,1
2887-13418,1,0.9756163358688354,1.1114130020141602,2
2887-10571,2,0.9756163358688354,1.1038553714752197,2
13418-10571,2,1.1114130020141602,1.1038553714752197,1
10151-4989,1,0.9752320051193237,0.9752171635627747,1
10151-5170,2,0.9752320051193237,0.9752804040908813,2
4989-5170,2,0.9752171635627747,0.9752804040908813,2
11310-13360,0,0.9750179648399353,0.9750684499740601,2
11310-1471,2,0.9750179648399353,0.9750653505325317,2
13360-1471,2,0.9750684499740601,0.9750653505325317,1
11173-4736,2,0.9750247001647949,0.9751023054122925,2
11173-14797,2,0.9750247001647949,0.975103497505188,2
4736-14797,2,0.9751023054122925,0.975103497505188,2
2545-4258,1,0.9749613404273987,0.974974513053894,2
